Angle,Competition,Model,y_true,y_pred,prob_correct_class
22.13,EURO,Logistic_Regression,0,0,0.946426325072493
22.13,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
36.79,SLO1,Logistic_Regression,0,0,0.9650212814596201
36.79,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
42.25,SLO1,Logistic_Regression,0,0,0.9664146414082824
42.25,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
69.35,U14,Logistic_Regression,3,3,0.6926129585594097
69.35,U14,Decision_Tree_NestedCV,3,3,0.4643734643734644
56.5,EURO,Logistic_Regression,0,0,0.9486713683552478
56.5,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
4.84,EURO,Logistic_Regression,0,0,0.9502575870886786
4.84,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
35.41,SLO1,Logistic_Regression,0,0,0.9679450606987603
35.41,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
80.53,EURO,Logistic_Regression,0,0,0.9556646880118926
80.53,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
28.06,NBA,Logistic_Regression,3,3,0.35599986214797935
28.06,NBA,Decision_Tree_NestedCV,3,3,0.4643734643734644
86.79,EURO,Logistic_Regression,0,0,0.9609830276396564
86.79,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
76.7,EURO,Logistic_Regression,0,0,0.9033549653716084
76.7,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
20.96,SLO1,Logistic_Regression,0,0,0.8083566213654417
20.96,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
81.28,EURO,Logistic_Regression,2,0,0.06398171523763994
81.28,EURO,Decision_Tree_NestedCV,2,0,0.006197183098591549
26.89,NBA,Logistic_Regression,0,0,0.931148538322163
26.89,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
87.48,U16,Logistic_Regression,0,0,0.9252454501238458
87.48,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
17.27,NBA,Logistic_Regression,2,0,0.3031935182490214
17.27,NBA,Decision_Tree_NestedCV,2,2,0.4453125
4.2,EURO,Logistic_Regression,0,0,0.7621292462915913
4.2,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
0.0,NBA,Logistic_Regression,0,0,0.9197022416432165
0.0,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
80.02,U16,Logistic_Regression,4,3,0.015422989241041069
80.02,U16,Decision_Tree_NestedCV,4,3,0.033707865168539325
74.55,EURO,Logistic_Regression,0,3,0.1300881457471593
74.55,EURO,Decision_Tree_NestedCV,0,3,0.20393120393120392
35.54,SLO1,Logistic_Regression,3,3,0.8868333477850077
35.54,SLO1,Decision_Tree_NestedCV,3,3,0.8951612903225806
4.68,EURO,Logistic_Regression,0,0,0.9507009897302237
4.68,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
27.74,U14,Logistic_Regression,4,0,0.08725420602604697
27.74,U14,Decision_Tree_NestedCV,4,4,1.0
47.75,U14,Logistic_Regression,0,3,0.3499223543798596
47.75,U14,Decision_Tree_NestedCV,0,3,0.20393120393120392
1.12,SLO1,Logistic_Regression,0,0,0.925077018735871
1.12,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
85.53,U14,Logistic_Regression,0,0,0.8494178744707012
85.53,U14,Decision_Tree_NestedCV,0,0,0.9285714285714286
10.93,U16,Logistic_Regression,0,3,0.15662120382776237
10.93,U16,Decision_Tree_NestedCV,0,3,0.3333333333333333
27.25,EURO,Logistic_Regression,0,0,0.943326376441392
27.25,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
19.83,U14,Logistic_Regression,0,0,0.862422373296917
19.83,U14,Decision_Tree_NestedCV,0,0,0.9285714285714286
72.79,EURO,Logistic_Regression,0,0,0.9529318298251124
72.79,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
35.95,EURO,Logistic_Regression,0,0,0.9497585764031932
35.95,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
0.0,SLO1,Logistic_Regression,2,2,0.4792749813448706
0.0,SLO1,Decision_Tree_NestedCV,2,2,0.4453125
61.59,U16,Logistic_Regression,0,0,0.8472303132647997
61.59,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
63.96,SLO1,Logistic_Regression,2,3,0.18258356074116952
63.96,SLO1,Decision_Tree_NestedCV,2,0,0.23157894736842105
45.46,SLO1,Logistic_Regression,5,3,0.06574786894824701
45.46,SLO1,Decision_Tree_NestedCV,5,0,0.09090909090909091
0.0,U14,Logistic_Regression,0,3,0.22740583064547948
0.0,U14,Decision_Tree_NestedCV,0,3,0.20393120393120392
30.92,EURO,Logistic_Regression,0,0,0.8878604000893142
30.92,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
26.49,SLO1,Logistic_Regression,0,0,0.9629069062919984
26.49,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
67.57,EURO,Logistic_Regression,3,3,0.8111616323443539
67.57,EURO,Decision_Tree_NestedCV,3,3,1.0
41.52,SLO1,Logistic_Regression,0,0,0.9666801171779347
41.52,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
64.56,EURO,Logistic_Regression,0,0,0.9522425436339402
64.56,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
37.2,NBA,Logistic_Regression,2,3,0.12049803389529702
37.2,NBA,Decision_Tree_NestedCV,2,3,0.09090909090909091
11.51,U16,Logistic_Regression,0,0,0.7555026313293713
11.51,U16,Decision_Tree_NestedCV,0,0,0.7920792079207921
26.81,SLO1,Logistic_Regression,2,2,0.3745189522548714
26.81,SLO1,Decision_Tree_NestedCV,2,2,0.28888888888888886
2.4,SLO1,Logistic_Regression,3,3,0.6039587473263693
2.4,SLO1,Decision_Tree_NestedCV,3,3,0.8349514563106796
28.35,SLO1,Logistic_Regression,3,2,0.21599055271238685
28.35,SLO1,Decision_Tree_NestedCV,3,2,0.26666666666666666
54.31,SLO1,Logistic_Regression,0,0,0.9334254154206126
54.31,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
83.71,SLO1,Logistic_Regression,0,0,0.9412483344828093
83.71,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
38.91,EURO,Logistic_Regression,0,0,0.9444728280521719
38.91,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
87.86,EURO,Logistic_Regression,0,0,0.9508778342846061
87.86,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
0.85,SLO1,Logistic_Regression,2,0,0.01086043743335535
0.85,SLO1,Decision_Tree_NestedCV,2,0,0.006197183098591549
24.87,SLO1,Logistic_Regression,0,0,0.9491601263602596
24.87,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
71.44,EURO,Logistic_Regression,0,0,0.9474897946762868
71.44,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
5.48,SLO1,Logistic_Regression,3,2,0.1814181362639867
5.48,SLO1,Decision_Tree_NestedCV,3,0,0.2
26.77,EURO,Logistic_Regression,5,2,0.06205579148261515
26.77,EURO,Decision_Tree_NestedCV,5,0,0.031578947368421054
50.46,U14,Logistic_Regression,3,3,0.7167809479476773
50.46,U14,Decision_Tree_NestedCV,3,3,0.4643734643734644
45.28,SLO1,Logistic_Regression,0,0,0.34056755218023954
45.28,SLO1,Decision_Tree_NestedCV,0,2,0.3515625
31.66,U16,Logistic_Regression,0,0,0.8978183454579254
31.66,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
88.09,SLO1,Logistic_Regression,0,0,0.9199051237366308
88.09,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
72.12,U14,Logistic_Regression,4,0,0.09838527507440477
72.12,U14,Decision_Tree_NestedCV,4,0,0.4444444444444444
15.45,SLO1,Logistic_Regression,0,0,0.9644658862003078
15.45,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
29.54,U16,Logistic_Regression,0,0,0.8840022323468102
29.54,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
0.0,NBA,Logistic_Regression,0,0,0.8853819707208798
0.0,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
42.91,U14,Logistic_Regression,4,0,0.09639780456497739
42.91,U14,Decision_Tree_NestedCV,4,0,0.2116788321167883
52.1,U16,Logistic_Regression,0,0,0.9330198110463722
52.1,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
83.15,U14,Logistic_Regression,4,3,0.07560756796322583
83.15,U14,Decision_Tree_NestedCV,4,0,0.04878048780487805
47.29,SLO1,Logistic_Regression,0,0,0.9672067095086357
47.29,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
64.77,EURO,Logistic_Regression,3,3,0.44078926078373676
64.77,EURO,Decision_Tree_NestedCV,3,3,0.4643734643734644
16.42,EURO,Logistic_Regression,4,4,0.3998899543159018
16.42,EURO,Decision_Tree_NestedCV,4,4,0.5189873417721519
4.77,U14,Logistic_Regression,0,4,0.25456558187712086
4.77,U14,Decision_Tree_NestedCV,0,4,0.34177215189873417
52.25,NBA,Logistic_Regression,3,3,0.7953459767233031
52.25,NBA,Decision_Tree_NestedCV,3,3,0.8951612903225806
87.0,SLO1,Logistic_Regression,0,0,0.9301195979385924
87.0,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
59.42,EURO,Logistic_Regression,2,0,0.32046202333701385
59.42,EURO,Decision_Tree_NestedCV,2,2,0.4453125
41.74,SLO1,Logistic_Regression,0,0,0.9697308122845346
41.74,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
41.47,NBA,Logistic_Regression,3,1,0.26674987922302434
41.47,NBA,Decision_Tree_NestedCV,3,3,0.4643734643734644
4.3,NBA,Logistic_Regression,2,0,0.12533597192014434
4.3,NBA,Decision_Tree_NestedCV,2,0,0.35443037974683544
53.11,NBA,Logistic_Regression,3,3,0.4346969362092997
53.11,NBA,Decision_Tree_NestedCV,3,3,0.4643734643734644
38.71,EURO,Logistic_Regression,0,0,0.9455810707939794
38.71,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
54.03,EURO,Logistic_Regression,0,0,0.9493291389465525
54.03,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
37.02,SLO1,Logistic_Regression,2,2,0.4233789289080601
37.02,SLO1,Decision_Tree_NestedCV,2,2,0.4453125
65.54,SLO1,Logistic_Regression,0,0,0.9669017528236078
65.54,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
8.38,NBA,Logistic_Regression,3,3,0.7524600674706428
8.38,NBA,Decision_Tree_NestedCV,3,4,0.0
28.7,U16,Logistic_Regression,0,0,0.9062816622824724
28.7,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
11.91,SLO1,Logistic_Regression,0,2,0.4211802584411525
11.91,SLO1,Decision_Tree_NestedCV,0,2,0.3515625
18.79,U16,Logistic_Regression,0,0,0.9269571692851157
18.79,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
8.23,EURO,Logistic_Regression,3,3,0.7047483775335237
8.23,EURO,Decision_Tree_NestedCV,3,4,0.0
73.83,U14,Logistic_Regression,0,3,0.22024418873804558
73.83,U14,Decision_Tree_NestedCV,0,3,0.20393120393120392
46.02,NBA,Logistic_Regression,0,0,0.9458843984516335
46.02,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
12.86,U14,Logistic_Regression,4,0,0.10079091455314929
12.86,U14,Decision_Tree_NestedCV,4,0,0.2116788321167883
0.0,EURO,Logistic_Regression,0,0,0.5127563948152232
0.0,EURO,Decision_Tree_NestedCV,0,2,0.3515625
76.29,SLO1,Logistic_Regression,0,0,0.8634496991422118
76.29,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
71.05,EURO,Logistic_Regression,0,0,0.9139094962654626
71.05,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
28.02,NBA,Logistic_Regression,3,0,0.13076291431912315
28.02,NBA,Decision_Tree_NestedCV,3,0,0.5
86.28,EURO,Logistic_Regression,0,0,0.9111875764195182
86.28,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
70.72,EURO,Logistic_Regression,0,0,0.8614934834374727
70.72,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
7.12,EURO,Logistic_Regression,0,0,0.6144243058469306
7.12,EURO,Decision_Tree_NestedCV,0,0,0.7920792079207921
49.7,SLO1,Logistic_Regression,3,3,0.40235652430263263
49.7,SLO1,Decision_Tree_NestedCV,3,0,0.1038961038961039
18.65,NBA,Logistic_Regression,0,0,0.4257836988272941
18.65,NBA,Decision_Tree_NestedCV,0,2,0.3515625
41.7,NBA,Logistic_Regression,0,3,0.24333112138200147
41.7,NBA,Decision_Tree_NestedCV,0,3,0.20393120393120392
7.0,NBA,Logistic_Regression,0,0,0.886602301342793
7.0,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
73.83,EURO,Logistic_Regression,3,3,0.43551195468854526
73.83,EURO,Decision_Tree_NestedCV,3,3,0.4643734643734644
7.01,NBA,Logistic_Regression,0,0,0.9059053507461381
7.01,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
53.54,EURO,Logistic_Regression,0,0,0.9232242109336909
53.54,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
25.15,U14,Logistic_Regression,0,0,0.8691432896170721
25.15,U14,Decision_Tree_NestedCV,0,0,0.9285714285714286
23.19,U14,Logistic_Regression,0,0,0.9005323729629874
23.19,U14,Decision_Tree_NestedCV,0,0,0.7883211678832117
0.0,EURO,Logistic_Regression,3,3,0.7338750922202419
0.0,EURO,Decision_Tree_NestedCV,3,3,1.0
62.05,EURO,Logistic_Regression,5,3,0.12260295555246396
62.05,EURO,Decision_Tree_NestedCV,5,3,0.07862407862407862
49.7,U14,Logistic_Regression,3,3,0.7503418641989383
49.7,U14,Decision_Tree_NestedCV,3,3,0.8951612903225806
48.34,U14,Logistic_Regression,4,0,0.10065681065573163
48.34,U14,Decision_Tree_NestedCV,4,0,0.2116788321167883
9.03,NBA,Logistic_Regression,0,0,0.921010808731706
9.03,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
77.5,EURO,Logistic_Regression,3,3,0.415267612814275
77.5,EURO,Decision_Tree_NestedCV,3,3,0.4643734643734644
20.01,NBA,Logistic_Regression,0,0,0.7163430832120752
20.01,NBA,Decision_Tree_NestedCV,0,2,0.3515625
71.09,U14,Logistic_Regression,3,3,0.6140078187407225
71.09,U14,Decision_Tree_NestedCV,3,3,0.4643734643734644
35.36,EURO,Logistic_Regression,0,0,0.9447158725425618
35.36,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
8.59,EURO,Logistic_Regression,2,2,0.4777953031198672
8.59,EURO,Decision_Tree_NestedCV,2,0,0.23157894736842105
45.76,EURO,Logistic_Regression,1,1,0.3382356449818898
45.76,EURO,Decision_Tree_NestedCV,1,3,0.11793611793611794
87.7,EURO,Logistic_Regression,0,0,0.9184439057412853
87.7,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
45.21,SLO1,Logistic_Regression,3,3,0.7446574956423375
45.21,SLO1,Decision_Tree_NestedCV,3,3,0.8349514563106796
24.83,U14,Logistic_Regression,4,4,0.9395520231864579
24.83,U14,Decision_Tree_NestedCV,4,4,0.9545454545454546
6.06,U16,Logistic_Regression,0,3,0.13019075357222792
6.06,U16,Decision_Tree_NestedCV,0,3,0.3333333333333333
63.46,NBA,Logistic_Regression,1,3,0.2813003897363818
63.46,NBA,Decision_Tree_NestedCV,1,3,0.11793611793611794
82.89,SLO1,Logistic_Regression,4,0,0.02487705898491271
82.89,SLO1,Decision_Tree_NestedCV,4,0,0.011830985915492958
82.84,EURO,Logistic_Regression,3,3,0.8504887350285306
82.84,EURO,Decision_Tree_NestedCV,3,3,0.8951612903225806
32.68,SLO1,Logistic_Regression,0,0,0.965448804077353
32.68,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
76.87,NBA,Logistic_Regression,0,0,0.9568951421609159
76.87,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
71.09,U16,Logistic_Regression,4,0,0.26729386921523685
71.09,U16,Decision_Tree_NestedCV,4,0,0.13953488372093023
39.16,U16,Logistic_Regression,0,0,0.8929155982104678
39.16,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
41.49,NBA,Logistic_Regression,0,0,0.9371983458763024
41.49,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
16.55,NBA,Logistic_Regression,0,0,0.9363505440225669
16.55,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
65.66,U16,Logistic_Regression,0,0,0.8872017875191338
65.66,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
0.69,EURO,Logistic_Regression,0,0,0.8081654950142856
0.69,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
62.28,EURO,Logistic_Regression,3,3,0.7888035888810042
62.28,EURO,Decision_Tree_NestedCV,3,3,0.8951612903225806
73.3,EURO,Logistic_Regression,0,0,0.9300500755828003
73.3,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
29.12,NBA,Logistic_Regression,0,3,0.09950812746311455
29.12,NBA,Decision_Tree_NestedCV,0,3,0.1702127659574468
0.0,EURO,Logistic_Regression,0,2,0.3723810648923854
0.0,EURO,Decision_Tree_NestedCV,0,2,0.3515625
57.01,U14,Logistic_Regression,4,3,0.20398243541320563
57.01,U14,Decision_Tree_NestedCV,4,3,0.06048387096774194
54.45,NBA,Logistic_Regression,2,0,0.2089981358818369
54.45,NBA,Decision_Tree_NestedCV,2,2,0.4453125
81.47,NBA,Logistic_Regression,0,0,0.9487103195656488
81.47,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
9.13,EURO,Logistic_Regression,2,2,0.4347059002689181
9.13,EURO,Decision_Tree_NestedCV,2,0,0.35443037974683544
40.69,EURO,Logistic_Regression,0,0,0.9487070336013755
40.69,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
8.57,NBA,Logistic_Regression,4,4,0.8690443398127842
8.57,NBA,Decision_Tree_NestedCV,4,0,0.0
41.03,SLO1,Logistic_Regression,0,0,0.9656112591879262
41.03,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
22.91,EURO,Logistic_Regression,0,0,0.8861347806582073
22.91,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
88.4,NBA,Logistic_Regression,0,0,0.9509992927066231
88.4,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
11.57,SLO1,Logistic_Regression,0,0,0.493039819806607
11.57,SLO1,Decision_Tree_NestedCV,0,2,0.3515625
76.74,EURO,Logistic_Regression,1,3,0.04337701077494799
76.74,EURO,Decision_Tree_NestedCV,1,3,0.11793611793611794
74.55,U14,Logistic_Regression,0,3,0.22539271612804537
74.55,U14,Decision_Tree_NestedCV,0,3,0.20393120393120392
72.56,U16,Logistic_Regression,0,0,0.47603636451461795
72.56,U16,Decision_Tree_NestedCV,0,0,0.8372093023255814
3.25,NBA,Logistic_Regression,0,0,0.9271031718555004
3.25,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
65.96,SLO1,Logistic_Regression,3,3,0.3711113297620146
65.96,SLO1,Decision_Tree_NestedCV,3,3,0.8349514563106796
58.33,U16,Logistic_Regression,3,3,0.8779902616445173
58.33,U16,Decision_Tree_NestedCV,3,3,0.8951612903225806
36.37,NBA,Logistic_Regression,0,3,0.10069760382894344
36.37,NBA,Decision_Tree_NestedCV,0,3,0.04477611940298507
1.64,SLO1,Logistic_Regression,0,0,0.9617197562314785
1.64,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
0.0,SLO1,Logistic_Regression,0,2,0.41437093873405184
0.0,SLO1,Decision_Tree_NestedCV,0,0,0.3924050632911392
22.58,U14,Logistic_Regression,4,3,0.061266158943322754
22.58,U14,Decision_Tree_NestedCV,4,3,0.044226044226044224
36.41,NBA,Logistic_Regression,0,0,0.9326692362733131
36.41,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
62.82,SLO1,Logistic_Regression,3,3,0.4433883475231648
62.82,SLO1,Decision_Tree_NestedCV,3,2,0.13020833333333334
41.89,SLO1,Logistic_Regression,2,2,0.34541728526934656
41.89,SLO1,Decision_Tree_NestedCV,2,2,0.4453125
41.94,SLO1,Logistic_Regression,2,3,0.2729029217049425
41.94,SLO1,Decision_Tree_NestedCV,2,0,0.3116883116883117
50.35,EURO,Logistic_Regression,0,0,0.9454131644622712
50.35,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
52.4,EURO,Logistic_Regression,0,0,0.951596440237667
52.4,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
26.88,SLO1,Logistic_Regression,0,0,0.9620687538134876
26.88,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
57.01,U16,Logistic_Regression,3,3,0.8123430915771784
57.01,U16,Decision_Tree_NestedCV,3,3,0.8951612903225806
74.75,EURO,Logistic_Regression,0,0,0.6765469245766406
74.75,EURO,Decision_Tree_NestedCV,0,0,0.3924050632911392
0.0,NBA,Logistic_Regression,5,1,0.11225455900079023
0.0,NBA,Decision_Tree_NestedCV,5,3,0.07862407862407862
17.08,EURO,Logistic_Regression,0,0,0.9507908902344276
17.08,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
48.38,U16,Logistic_Regression,2,0,0.15897988427336648
48.38,U16,Decision_Tree_NestedCV,2,2,0.4453125
42.25,U16,Logistic_Regression,0,0,0.9302559339565872
42.25,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
3.61,U16,Logistic_Regression,3,3,0.4472117188024079
3.61,U16,Decision_Tree_NestedCV,3,3,0.7752808988764045
24.59,NBA,Logistic_Regression,4,4,0.9477818106531304
24.59,NBA,Decision_Tree_NestedCV,4,4,0.9545454545454546
6.98,U14,Logistic_Regression,0,0,0.757549041250893
6.98,U14,Decision_Tree_NestedCV,0,0,0.8536585365853658
60.91,EURO,Logistic_Regression,2,3,0.2088879382077086
60.91,EURO,Decision_Tree_NestedCV,2,3,0.09090909090909091
60.67,EURO,Logistic_Regression,0,0,0.9220843575992753
60.67,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
29.62,U14,Logistic_Regression,0,0,0.9157313951231776
29.62,U14,Decision_Tree_NestedCV,0,0,0.7883211678832117
74.55,SLO1,Logistic_Regression,2,3,0.11939387989409278
74.55,SLO1,Decision_Tree_NestedCV,2,0,0.3116883116883117
11.61,U14,Logistic_Regression,4,4,0.5757992805138288
11.61,U14,Decision_Tree_NestedCV,4,4,0.5189873417721519
55.84,U14,Logistic_Regression,3,3,0.8090776675340473
55.84,U14,Decision_Tree_NestedCV,3,3,0.8951612903225806
21.19,NBA,Logistic_Regression,0,0,0.9478749963285252
21.19,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
26.86,EURO,Logistic_Regression,3,3,0.739859117183713
26.86,EURO,Decision_Tree_NestedCV,3,3,0.5957446808510638
6.14,SLO1,Logistic_Regression,0,0,0.9639664978396287
6.14,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
78.54,SLO1,Logistic_Regression,3,0,0.003681878526243027
78.54,SLO1,Decision_Tree_NestedCV,3,0,0.0016901408450704226
27.43,SLO1,Logistic_Regression,0,0,0.9629931894169215
27.43,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
72.93,U14,Logistic_Regression,0,3,0.1456396105512611
72.93,U14,Decision_Tree_NestedCV,0,3,0.20393120393120392
48.3,SLO1,Logistic_Regression,3,3,0.8263603348215777
48.3,SLO1,Decision_Tree_NestedCV,3,3,1.0
54.23,U14,Logistic_Regression,3,3,0.7625708451008265
54.23,U14,Decision_Tree_NestedCV,3,3,0.41379310344827586
8.12,U14,Logistic_Regression,0,4,0.2973674191674055
8.12,U14,Decision_Tree_NestedCV,0,4,0.045454545454545456
25.98,U14,Logistic_Regression,0,0,0.7002472522389144
25.98,U14,Decision_Tree_NestedCV,0,0,0.8536585365853658
77.03,U14,Logistic_Regression,3,3,0.784453181871119
77.03,U14,Decision_Tree_NestedCV,3,3,0.8951612903225806
83.2,SLO1,Logistic_Regression,0,0,0.9447340254684412
83.2,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
84.41,U16,Logistic_Regression,0,0,0.9305476874592072
84.41,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
34.78,EURO,Logistic_Regression,0,0,0.9499502925714952
34.78,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
40.96,NBA,Logistic_Regression,0,0,0.9556750525836183
40.96,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
76.74,EURO,Logistic_Regression,3,3,0.8221378059617223
76.74,EURO,Decision_Tree_NestedCV,3,3,0.8507462686567164
38.52,SLO1,Logistic_Regression,0,2,0.3313495814732362
38.52,SLO1,Decision_Tree_NestedCV,0,2,0.3515625
62.28,U16,Logistic_Regression,3,3,0.6444524777795627
62.28,U16,Decision_Tree_NestedCV,3,3,0.7752808988764045
43.59,NBA,Logistic_Regression,4,3,0.018139583143367784
43.59,NBA,Decision_Tree_NestedCV,4,3,0.044226044226044224
86.59,U14,Logistic_Regression,4,0,0.06647828220237928
86.59,U14,Decision_Tree_NestedCV,4,0,0.14285714285714285
59.21,EURO,Logistic_Regression,2,0,0.33492127130444443
59.21,EURO,Decision_Tree_NestedCV,2,2,0.4453125
27.98,EURO,Logistic_Regression,0,0,0.9501325159989141
27.98,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
87.82,NBA,Logistic_Regression,0,3,0.17289435014403007
87.82,NBA,Decision_Tree_NestedCV,0,3,0.20393120393120392
31.48,EURO,Logistic_Regression,3,1,0.18952470812916208
31.48,EURO,Decision_Tree_NestedCV,3,3,0.4643734643734644
49.99,EURO,Logistic_Regression,4,4,0.868633148743403
49.99,EURO,Decision_Tree_NestedCV,4,4,0.9545454545454546
46.53,SLO1,Logistic_Regression,3,3,0.5967966058415718
46.53,SLO1,Decision_Tree_NestedCV,3,3,0.8349514563106796
88.37,NBA,Logistic_Regression,0,0,0.9235616591454099
88.37,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
5.23,U14,Logistic_Regression,0,0,0.49490217305942924
5.23,U14,Decision_Tree_NestedCV,0,0,0.6363636363636364
28.17,SLO1,Logistic_Regression,0,0,0.9634765406643868
28.17,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
59.85,EURO,Logistic_Regression,0,0,0.9276323131365593
59.85,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
28.35,U16,Logistic_Regression,0,3,0.08379299606423998
28.35,U16,Decision_Tree_NestedCV,0,3,0.1702127659574468
59.68,SLO1,Logistic_Regression,0,0,0.9631777292893062
59.68,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
52.56,EURO,Logistic_Regression,0,0,0.9500649176896652
52.56,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
50.41,EURO,Logistic_Regression,0,0,0.9581086219328183
50.41,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
23.19,SLO1,Logistic_Regression,0,0,0.9638552580028394
23.19,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
34.19,EURO,Logistic_Regression,0,0,0.9448929390036681
34.19,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
49.18,SLO1,Logistic_Regression,3,3,0.8434394632724127
49.18,SLO1,Decision_Tree_NestedCV,3,3,0.8349514563106796
87.23,EURO,Logistic_Regression,0,0,0.8834493556381502
87.23,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
38.43,NBA,Logistic_Regression,0,0,0.9361030094023208
38.43,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
66.63,EURO,Logistic_Regression,0,0,0.5616449415844914
